1,1,0.0,15.25,1,-5.630327661022322e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,2,-6.2228128251853985e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,3,-6.2231233649587e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,4,-6.22252278052514e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,5,-6.222836557773847e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,6,-6.223113434756939e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,7,-6.222489117734931e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,8,-8.000292050263077e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,9,-7.40871801030686e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,10,-8.001500546566069e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,11,-7.407790480947426e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,12,-7.999074476243384e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,13,-7.406916257006182e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,14,-8.000339515439974e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,15,-7.408731812693546e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,16,-8.001480686162548e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,17,-7.407746887955457e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,18,-7.999007150662966e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,19,-7.406858861627525e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,20,-1.0962765336255353e-08,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,21,-9.779306716569617e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,22,-9.780204673099312e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,23,-1.0965459205844431e-08,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,24,-9.778639659040708e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,25,-9.776814173151583e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,26,-1.095998274817706e-08,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,27,-9.775352532453946e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,28,-9.776303794401827e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,29,-1.0962836534020704e-08,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,30,-9.779344251544757e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,31,-9.78020854528424e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,32,-1.0965429415239149e-08,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,33,-9.778586135846975e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,34,-9.776736917369403e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,35,-1.0959881759806428e-08,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,36,-9.775261474285078e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,0.0,15.25,37,-9.776222666434717e-09,-2.79694679450308e-07,5.062050284826238e-07
1,1,15.25,30.5,1,3.2307043662614225e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,2,3.092295430551852e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,3,3.092258449389057e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,4,3.092340942162587e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,5,3.092305045651042e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,6,3.0922675686850524e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,7,3.092340446359392e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,8,2.6770782385223293e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,9,2.8153677002955764e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,10,2.6769298180679554e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,11,2.815494124225394e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,12,2.6772501740628804e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,13,2.8156151786161635e-07,-8.698073371732222e-07,6.989227767316878e-07
1,1,15.25,30.5,14,2.67709746872071e-07,-8.698073371732222e-07,6.989227767316878e-07
