0,1,0,2,1,10
0,1,0,2,2,10
0,1,0,2,3,10
0,1,0,2,4,10
0,1,0,2,5,10
0,1,0,1.5,6,10
0,1,0,2,7,10
0,1,2,4,1,8
0,1,2,4,2,8
0,1,2,4,3,8
0,1,2,4,4,8
0,1,2,4,5,8
0,1,1.5,4,6,8
0,1,2,4,7,8
0,2,0,2,1,0.5
0,2,0,2,2,0.5
0,2,0,2,3,0.5
0,2,0,2,4,0.5
0,2,0,2,5,0.5
0,2,0,2,6,0.5
0,2,0,2,7,0.5
0,2,0,2,8,0.5
0,2,0,2,9,0.5
0,2,0,2,10,0.5
0,2,0,2,11,0.5
0,2,0,2,12,0.5
0,2,2,4,1,0.4
0,2,2,4,2,0.4
0,2,2,4,3,0.4
0,2,2,4,4,0.4
0,2,2,4,5,0.4
0,2,2,4,6,0.4
0,2,2,4,7,0.4
0,2,2,4,8,0.4
0,2,2,4,9,0.4
0,2,2,4,10,0.4
0,2,2,4,11,0.4
0,2,2,4,12,0.4
