0,1,0,1,1,9065.934066,0,-9890.10989
0,1,0,1,2,9065.934066,0,-9890.10989
0,1,0,1,3,9065.934066,0,-9890.10989
0,1,0,1,4,9065.934066,0,-9890.10989
0,1,0,1,5,9065.934066,0,-9890.10989
0,1,0,1,6,9065.934066,0,-9890.10989
0,1,0,1,7,9065.934066,0,-9890.10989
0,1,0,1,8,9065.934066,0,-9890.10989
0,1,0,1,9,9065.934066,0,-9890.10989
0,1,0,1,10,9065.934066,0,-9890.10989
0,1,0,1,11,9065.934066,0,-9890.10989
0,1,0,1,12,9065.934066,0,-9890.10989
0,1,0,1,13,9065.934066,0,-9890.10989
0,1,0,1,14,9065.934066,0,-9890.10989
0,1,0,1,15,9065.934066,0,-9890.10989
0,1,0,1,16,9065.934066,0,-9890.10989
0,1,0,1,17,9065.934066,0,-9890.10989
0,1,0,1,18,9065.934066,0,-9890.10989
0,1,0,1,19,9065.934066,0,-9890.10989
0,1,0,1,20,9065.934066,0,-9890.10989
0,1,0,1,21,9065.934066,0,-9890.10989
0,1,0,1,22,9065.934066,0,-9890.10989
0,1,0,1,23,9065.934066,0,-9890.10989
0,1,0,1,24,9065.934066,0,-9890.10989
0,1,0,1,25,9065.934066,0,-9890.10989
0,1,0,1,26,9065.934066,0,-9890.10989
0,1,0,1,27,9065.934066,0,-9890.10989
0,1,0,1,28,9065.934066,0,-9890.10989
0,1,0,1,29,9065.934066,0,-9890.10989
0,1,0,1,30,9065.934066,0,-9890.10989
0,1,0,1,31,9065.934066,0,-9890.10989
0,1,0,1,32,9065.934066,0,-9890.10989
0,1,0,1,33,9065.934066,0,-9890.10989
0,1,0,1,34,9065.934066,0,-9890.10989
0,1,0,1,35,9065.934066,0,-9890.10989
0,1,0,1,36,9065.934066,0,-9890.10989
0,1,0,1,37,9065.934066,0,-9890.10989
0,1,0,1,38,9065.934066,0,-9890.10989
0,1,0,1,39,9065.934066,0,-9890.10989
0,1,0,1,40,9065.934066,0,-9890.10989
0,1,0,1,41,9065.934066,0,-9890.10989
0,1,0,1,42,9065.934066,0,-9890.10989
0,1,0,1,43,9065.934066,0,-9890.10989
0,1,0,1,44,9065.934066,0,-9890.10989
0,1,0,1,45,9065.934066,0,-9890.10989
0,1,0,1,46,9065.934066,0,-9890.10989
0,1,0,1,47,9065.934066,0,-9890.10989
0,1,0,1,48,9065.934066,0,-9890.10989
0,1,0,1,49,9065.934066,0,-9890.10989
0,1,0,1,50,9065.934066,0,-9890.10989
0,1,0,1,51,9065.934066,0,-9890.10989
0,1,0,1,52,9065.934066,0,-9890.10989
0,1,0,1,53,9065.934066,0,-9890.10989
0,1,0,1,54,9065.934066,0,-9890.10989
0,1,0,1,55,9065.934066,0,-9890.10989
0,1,0,1,56,9065.934066,0,-9890.10989
0,1,0,1,57,9065.934066,0,-9890.10989
0,1,0,1,58,9065.934066,0,-9890.10989
0,1,0,1,59,9065.934066,0,-9890.10989
0,1,0,1,60,9065.934066,0,-9890.10989
0,1,0,1,61,9065.934066,0,-9890.10989
0,1,0,1,62,9065.934066,0,-9890.10989
0,1,0,1,63,9065.934066,0,-9890.10989
0,1,0,1,64,9065.934066,0,-9890.10989
0,1,0,1,65,9065.934066,0,-9890.10989
0,1,0,1,66,9065.934066,0,-9890.10989
0,1,0,1,67,9065.934066,0,-9890.10989
0,1,0,1,68,9065.934066,0,-9890.10989
0,1,0,1,69,9065.934066,0,-9890.10989
0,1,0,1,70,9065.934066,0,-9890.10989
0,1,0,1,71,9065.934066,0,-9890.10989
0,1,0,1,72,9065.934066,0,-9890.10989
0,1,0,1,73,9065.934066,0,-9890.10989
0,1,0,1,74,9065.934066,0,-9890.10989
0,1,0,1,75,9065.934066,0,-9890.10989
0,1,0,1,76,9065.934066,0,-9890.10989
0,1,0,1,77,9065.934066,0,-9890.10989
0,1,0,1,78,9065.934066,0,-9890.10989
0,1,0,1,79,9065.934066,0,-9890.10989
0,1,0,1,80,9065.934066,0,-9890.10989
0,1,0,1,81,9065.934066,0,-9890.10989
0,1,0,1,82,9065.934066,0,-9890.10989
0,1,0,1,83,9065.934066,0,-9890.10989
0,1,0,1,84,9065.934066,0,-9890.10989
0,1,0,1,85,9065.934066,0,-9890.10989
0,1,0,1,86,9065.934066,0,-9890.10989
0,1,0,1,87,9065.934066,0,-9890.10989
0,1,0,1,88,9065.934066,0,-9890.10989
0,1,0,1,89,9065.934066,0,-9890.10989
0,1,0,1,90,9065.934066,0,-9890.10989
0,1,0,1,91,9065.934066,0,-9890.10989
