1,2,0.0,0.2,1,0.0,0.0,0.0
1,2,0.0,0.2,2,0.0,0.0,0.0
1,2,0.0,0.2,3,0.0,0.0,0.0
1,2,0.0,0.2,4,0.0,0.0,0.0
1,2,0.0,0.2,5,0.0,0.0,0.0
1,2,0.0,0.2,6,0.0,0.0,0.0
1,2,0.0,0.2,7,0.0,0.0,0.0
1,2,0.0,0.2,8,0.0,0.0,0.0
1,2,0.0,0.2,9,0.0,0.0,0.0
1,2,0.0,0.2,10,0.0,0.0,0.0
1,2,0.0,0.2,11,0.0,0.0,0.0
1,2,0.0,0.2,12,0.0,0.0,0.0
1,2,0.2,0.8,1,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,2,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,3,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,4,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,5,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,6,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,7,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,8,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,9,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,10,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,11,76874999.99999999,0.0,-89166666.6666667
1,2,0.2,0.8,12,76874999.99999999,0.0,-89166666.6666667
1,2,0.8,1.0,1,0.0,0.0,0.0
1,2,0.8,1.0,2,0.0,0.0,0.0
1,2,0.8,1.0,3,0.0,0.0,0.0
1,2,0.8,1.0,4,0.0,0.0,0.0
1,2,0.8,1.0,5,0.0,0.0,0.0
1,2,0.8,1.0,6,0.0,0.0,0.0
1,2,0.8,1.0,7,0.0,0.0,0.0
1,2,0.8,1.0,8,0.0,0.0,0.0
1,2,0.8,1.0,9,0.0,0.0,0.0
1,2,0.8,1.0,10,0.0,0.0,0.0
1,2,0.8,1.0,11,0.0,0.0,0.0
1,2,0.8,1.0,12,0.0,0.0,0.0
