5.000000000000000278e-02,5.774210526315789903e+05,1.154842105263157848e+01,4.046323515805719653e+05,9.073987020285799190e+02
6.565162172439417687e-02,5.774210526315789903e+05,8.795229081401755522e+00,2.463442758388305083e+05,9.597532096993750201e+02
8.620270870085895709e-02,5.774210526315789903e+05,6.698409613036037769e+00,1.499429002125758852e+05,1.027807476742575773e+03
1.131869524649387199e-01,5.774210526315789903e+05,5.101480692400861550e+00,9.124299593911859847e+04,1.116180635141437961e+03
1.486181397473028964e-01,5.774210526315789903e+05,3.885266318185482071e+00,5.554127755017729942e+04,1.230621131529255990e+03
1.951404378414616780e-01,5.774210526315789903e+05,2.959002547184475862e+00,3.381933862771254644e+04,1.378446636803123511e+03
2.562257241660059748e-01,5.774210526315789903e+05,2.253563940588080516e+00,2.059812552494498232e+04,1.568715809405297932e+03
3.364326863801118672e-01,5.774210526315789903e+05,1.716304853860695090e+00,1.293341482187966722e+04,1.818695451677528126e+03
4.417470292389770736e-01,5.774210526315789903e+05,1.307130584729308209e+00,8.220723313176918964e+03,2.149000265724183464e+03
5.800281772294444416e-01,5.774210526315789903e+05,9.955051759548670942e-01,5.147125841274907543e+03,2.564185095394380369e+03
7.615958096191475235e-01,5.774210526315789903e+05,7.581725704613985206e-01,3.235510920867536697e+03,3.079912090948644163e+03
1.000000000000000000e+00,5.774210526315789903e+05,5.774210526315789460e-01,2.055664928270446126e+03,3.711229772635495010e+03
