0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+05,2.624032323106717968e+00,7.835329645872118363e+02,1.254725511676582300e+03,1.268235883542697366e+03,1.278122959094756425e+03,1.288771303065544544e+03,1.288771303065544544e+03,1.326642173674389142e+03
0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000009313e+05,3.857089298309280156e+00,7.663209003177676095e+02,8.073224072315440480e+02,8.107025865607591868e+02,8.141296884909535265e+02,8.178206646530666148e+02,8.178206646530666148e+02,8.323010762035677317e+02
0.000000000000000000e+00,2.000000000000000000e+00,7.450000000000006985e+05,3.857089298309280156e+00,7.653385130835638392e+02,8.059216209370302977e+02,8.092771718518345097e+02,8.126849347454970030e+02,8.163550828364609515e+02,8.163550828364609515e+02,8.307572675227928585e+02
0.000000000000000000e+00,3.000000000000000000e+00,7.300000000000017462e+05,3.857089298309280156e+00,7.630383805813526124e+02,8.022312499628574187e+02,8.055189382248181573e+02,8.088672073761546244e+02,8.124732809256566952e+02,8.124732809256566952e+02,8.266333579453938682e+02
0.000000000000000000e+00,4.000000000000000000e+00,7.250000000000004657e+05,3.857089298309280156e+00,7.617651234752509026e+02,8.009678854905124581e+02,8.042261450153669102e+02,8.075546059693161851e+02,8.111393461631552100e+02,8.111393461631552100e+02,8.252188055714705115e+02
0.000000000000000000e+00,5.000000000000000000e+00,7.349999999999991851e+05,3.857089298309280156e+00,7.633897683605575821e+02,8.034004807946284927e+02,8.067066069833663278e+02,8.100748995327833200e+02,8.137025382083028262e+02,8.137025382083028262e+02,8.279442865991461531e+02
0.000000000000000000e+00,6.000000000000000000e+00,7.399999999999994179e+05,3.857089298309280156e+00,7.643450646287901691e+02,8.046521595855741680e+02,8.079829081538646278e+02,8.113709758792143703e+02,8.150199123464121840e+02,8.150199123464121840e+02,8.293420850242257529e+02
0.000000000000000000e+00,7.000000000000000000e+00,5.079999999999993015e+05,2.624032323106717968e+00,7.643115323901899956e+02,8.058816855207567187e+02,8.083276841977117328e+02,8.106548040389908465e+02,8.131611035408718635e+02,8.131611035408718635e+02,8.230271746307411149e+02
0.000000000000000000e+00,8.000000000000000000e+00,5.079999999999993015e+05,2.624032323106717968e+00,7.643866672788392407e+02,8.058802649078102149e+02,8.083260567790774758e+02,8.106531793197747220e+02,8.131594817289191042e+02,8.131594817289191042e+02,8.230255663089750442e+02
0.000000000000000000e+00,9.000000000000000000e+00,5.060000000000001164e+05,2.624032323106717968e+00,7.637593404633264527e+02,8.051605716101761345e+02,8.075961467426367335e+02,8.099153296997558300e+02,8.124130812066156295e+02,8.124130812066156295e+02,8.222466708900587946e+02
0.000000000000000000e+00,1.000000000000000000e+01,5.039999999999993597e+05,2.624032323106717968e+00,7.632646899830272105e+02,8.044335617159845242e+02,8.068583556256317024e+02,8.091696036327480215e+02,8.116588092276670068e+02,8.116588092276670068e+02,8.214599243100082049e+02
0.000000000000000000e+00,1.100000000000000000e+01,5.020000000000002910e+05,2.624032323106717968e+00,7.626112944185688320e+02,8.037051279666311530e+02,8.061198364989613765e+02,8.084231423007611284e+02,8.109037941697931728e+02,8.109037941697931728e+02,8.206723955351637869e+02
0.000000000000000000e+00,1.200000000000000000e+01,4.999999999999993015e+05,2.624032323106717968e+00,7.621103781955823706e+02,8.029780466578190499e+02,8.053819764545725093e+02,8.076773304973522727e+02,8.101494183511936171e+02,8.101494183511936171e+02,8.198854554101707208e+02
0.000000000000000000e+00,1.300000000000000000e+01,4.980000000000001164e+05,2.624032323106717968e+00,7.614982509892973894e+02,8.022504355081202903e+02,8.046439851224748736e+02,8.069313791403976666e+02,8.093948940767725162e+02,8.093948940767725162e+02,8.190983226791996685e+02
0.000000000000000000e+00,1.400000000000000000e+01,4.980000000000001164e+05,2.624032323106717968e+00,7.615784156383049321e+02,8.022430036679959358e+02,8.046363231600619201e+02,8.069237297036961536e+02,8.093872581302163098e+02,8.093872581302163098e+02,8.190907492621221309e+02
0.000000000000000000e+00,1.500000000000000000e+01,4.999999999999993015e+05,2.624032323106717968e+00,7.620572058060660083e+02,8.029616194078903391e+02,8.053654109473823155e+02,8.076607921510804999e+02,8.101329092571310184e+02,8.101329092571310184e+02,8.198690819348654486e+02
0.000000000000000000e+00,1.600000000000000000e+01,5.020000000000002910e+05,2.624032323106717968e+00,7.626947390543909933e+02,8.036892633018424021e+02,8.061035418193548594e+02,8.084068744161331779e+02,8.108875551432583961e+02,8.108875551432583961e+02,8.206562903289653832e+02
0.000000000000000000e+00,1.700000000000000000e+01,5.039999999999993597e+05,2.624032323106717968e+00,7.631770616441006041e+02,8.044161513990881076e+02,8.068410769807828729e+02,8.091523534835437204e+02,8.116415897681670231e+02,8.116415897681670231e+02,8.214428471949046298e+02
0.000000000000000000e+00,1.800000000000000000e+01,5.060000000000001164e+05,2.624032323106717968e+00,7.638280303894262033e+02,8.051441686468380112e+02,8.075795352034976986e+02,8.098987456353356720e+02,8.123965267323666239e+02,8.123965267323666239e+02,8.222302536897625487e+02
