1,1,0.0,1.0,1,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,2,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,3,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,4,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,5,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,6,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,7,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,8,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,9,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,10,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,11,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,12,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,13,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,14,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,15,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,16,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,17,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,18,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,19,27110.526315789473,0.0,-3221.052631578961
1,1,0.0,1.0,20,0.0,0.0,0.0
1,1,0.0,1.0,21,0.0,0.0,0.0
1,1,0.0,1.0,22,0.0,0.0,0.0
1,1,0.0,1.0,23,0.0,0.0,0.0
1,1,0.0,1.0,24,0.0,0.0,0.0
1,1,0.0,1.0,25,0.0,0.0,0.0
1,1,0.0,1.0,26,0.0,0.0,0.0
1,1,0.0,1.0,27,0.0,0.0,0.0
1,1,0.0,1.0,28,0.0,0.0,0.0
1,1,0.0,1.0,29,0.0,0.0,0.0
1,1,0.0,1.0,30,0.0,0.0,0.0
1,1,0.0,1.0,31,0.0,0.0,0.0
1,1,0.0,1.0,32,0.0,0.0,0.0
1,1,0.0,1.0,33,0.0,0.0,0.0
1,1,0.0,1.0,34,0.0,0.0,0.0
1,1,0.0,1.0,35,0.0,0.0,0.0
1,1,0.0,1.0,36,0.0,0.0,0.0
1,1,0.0,1.0,37,0.0,0.0,0.0
1,1,0.0,1.0,38,0.0,0.0,0.0
1,1,0.0,1.0,39,0.0,0.0,0.0
1,1,0.0,1.0,40,0.0,0.0,0.0
1,1,0.0,1.0,41,0.0,0.0,0.0
1,1,0.0,1.0,42,0.0,0.0,0.0
1,1,0.0,1.0,43,0.0,0.0,0.0
1,1,0.0,1.0,44,0.0,0.0,0.0
1,1,0.0,1.0,45,0.0,0.0,0.0
