0.00E+00,0.00E+00,5.10E+05,2.62E+00,7.84E+02,8.29E+02,8.35E+02,8.41E+02,8.47E+02,8.50E+02,8.65E+02
0.00E+00,1.00E+00,7.50E+05,3.86E+00,7.66E+02,8.07E+02,8.11E+02,8.14E+02,8.18E+02,8.18E+02,8.32E+02
0.00E+00,2.00E+00,7.45E+05,3.86E+00,7.65E+02,8.06E+02,8.09E+02,8.13E+02,8.16E+02,8.16E+02,8.31E+02
0.00E+00,3.00E+00,7.30E+05,3.86E+00,7.63E+02,8.02E+02,8.06E+02,8.09E+02,8.12E+02,8.12E+02,8.27E+02
0.00E+00,4.00E+00,7.25E+05,3.86E+00,7.62E+02,8.01E+02,8.04E+02,8.08E+02,8.11E+02,8.11E+02,8.25E+02
0.00E+00,5.00E+00,7.35E+05,3.86E+00,7.63E+02,8.03E+02,8.07E+02,8.10E+02,8.14E+02,8.14E+02,8.28E+02
0.00E+00,6.00E+00,7.40E+05,3.86E+00,7.64E+02,8.05E+02,8.08E+02,8.11E+02,8.15E+02,8.15E+02,8.29E+02
0.00E+00,7.00E+00,5.08E+05,2.62E+00,7.64E+02,8.06E+02,8.08E+02,8.11E+02,8.13E+02,8.13E+02,8.23E+02
0.00E+00,8.00E+00,5.08E+05,2.62E+00,7.64E+02,8.06E+02,8.08E+02,8.11E+02,8.13E+02,8.13E+02,8.23E+02
0.00E+00,9.00E+00,5.06E+05,2.62E+00,7.64E+02,8.05E+02,8.08E+02,8.10E+02,8.12E+02,8.12E+02,8.22E+02
0.00E+00,1.00E+01,5.04E+05,2.62E+00,7.63E+02,8.04E+02,8.07E+02,8.09E+02,8.12E+02,8.12E+02,8.21E+02
0.00E+00,1.10E+01,5.02E+05,2.62E+00,7.63E+02,8.04E+02,8.06E+02,8.08E+02,8.11E+02,8.11E+02,8.21E+02
0.00E+00,1.20E+01,5.00E+05,2.62E+00,7.62E+02,8.03E+02,8.05E+02,8.08E+02,8.10E+02,8.10E+02,8.20E+02
0.00E+00,1.30E+01,4.98E+05,2.62E+00,7.61E+02,8.02E+02,8.05E+02,8.07E+02,8.09E+02,8.09E+02,8.19E+02
0.00E+00,1.40E+01,4.98E+05,2.62E+00,7.62E+02,8.02E+02,8.05E+02,8.07E+02,8.09E+02,8.09E+02,8.19E+02
0.00E+00,1.50E+01,5.00E+05,2.62E+00,7.62E+02,8.03E+02,8.05E+02,8.08E+02,8.10E+02,8.10E+02,8.20E+02
0.00E+00,1.60E+01,5.02E+05,2.62E+00,7.63E+02,8.04E+02,8.06E+02,8.08E+02,8.11E+02,8.11E+02,8.21E+02
0.00E+00,1.70E+01,5.04E+05,2.62E+00,7.63E+02,8.04E+02,8.07E+02,8.09E+02,8.12E+02,8.12E+02,8.21E+02
0.00E+00,1.80E+01,5.06E+05,2.62E+00,7.64E+02,8.05E+02,8.08E+02,8.10E+02,8.12E+02,8.12E+02,8.22E+02
