5.000000000000000278e-02,3.071560149199318606e+06,6.143120298398636692e+01,4.134307888491030782e+06,7.319872157068492697e+02
6.565162172439417687e-02,3.071560149199318606e+06,4.678574677246729152e+01,2.516860883019324858e+06,7.425091904769399207e+02
8.620270870085895709e-02,3.071560149199318606e+06,3.563182869181363088e+01,1.531783293985720258e+06,7.579996332344842358e+02
1.131869524649387199e-01,3.071560149199318606e+06,2.713705142075256660e+01,9.326671842883140780e+05,7.796860059796584892e+02
1.486181397473028964e-01,3.071560149199318606e+06,2.066746464746448098e+01,5.681196748914472992e+05,8.100613935234950986e+02
1.951404378414616780e-01,3.071560149199318606e+06,1.574025447096081720e+01,3.460748843183679855e+05,8.522807524639014218e+02
2.562257241660059748e-01,3.071560149199318606e+06,1.198771184742280838e+01,2.109295073673996958e+05,9.109853013383893767e+02
3.364326863801118672e-01,3.071560149199318606e+06,9.129791109919018766e+00,1.286803622504593950e+05,9.912928736932512948e+02
4.417470292389770736e-01,3.071560149199318606e+06,6.953210652012468351e+00,7.866806238450041565e+04,1.098743667269176285e+03
5.800281772294444416e-01,3.071560149199318606e+06,5.295536095971915103e+00,4.870892439816733531e+04,1.241042308166130852e+03
7.615958096191475235e-01,3.071560149199318606e+06,4.033058100379148136e+00,3.078373467043622441e+04,1.427562586398896428e+03
1.000000000000000000e+00,3.071560149199318606e+06,3.071560149199318523e+00,1.951481506055660429e+04,1.665950811635631908e+03
