5.000000000000000278e-02,4.907228490576243959e+06,9.814456981152486037e+01,8.261585499072746374e+06,7.902545621234096416e+02
6.565162172439417687e-02,4.907228490576243959e+06,7.474649310533123980e+01,5.029441138719305396e+06,7.978379520075063738e+02
8.620270870085895709e-02,4.907228490576243959e+06,5.692661593274674203e+01,3.060960602181048598e+06,8.083200562994720713e+02
1.131869524649387199e-01,4.907228490576243959e+06,4.335507215017850768e+01,1.863749724072320852e+06,8.228014733731722572e+02
1.486181397473028964e-01,4.907228490576243959e+06,3.301904127531174282e+01,1.135275200512988959e+06,8.433444940877282079e+02
1.951404378414616780e-01,4.907228490576243959e+06,2.514716347291909315e+01,6.915628575140632456e+05,8.730392539313075986e+02
2.562257241660059748e-01,4.907228490576243959e+06,1.915197432478286643e+01,4.215019568001384032e+05,9.163681377865178774e+02
3.364326863801118672e-01,4.907228490576243959e+06,1.458606339168813015e+01,2.571433267571381293e+05,9.790761808550558953e+02
4.417470292389770736e-01,4.907228490576243959e+06,1.110868475794892696e+01,1.572038186288772558e+05,1.068007808713001396e+03
5.800281772294444416e-01,4.907228490576243959e+06,8.460327762033996279e+00,9.644307191659316595e+04,1.190606751505627471e+03
7.615958096191475235e-01,4.907228490576243959e+06,6.443350171569627527e+00,5.944185073336416099e+04,1.354410614690774082e+03
1.000000000000000000e+00,4.907228490576243959e+06,4.907228490576243551e+00,3.805874368566858175e+04,1.569316651871626163e+03
