0.000000000000000000e+00,0.000000000000000000e+00,5.360239492737870663e+06,2.953767607121092453e+01,7.693672043379501702e+02,7.957355819382750042e+02,7.966334826810124241e+02,7.976064080892274433e+02,7.986625299548881003e+02,7.986625299548881003e+02,8.729893485396621600e+02
0.000000000000000000e+00,1.000000000000000000e+00,4.831726212732152082e+06,2.953767607121092453e+01,7.578144824880042734e+02,7.875290523895819206e+02,7.881999150683395783e+02,7.891423730603631839e+02,7.902165649385818824e+02,7.902165649385818824e+02,8.644624275268918154e+02
0.000000000000000000e+00,2.000000000000000000e+00,4.831727101032302715e+06,2.953767607121092453e+01,7.576895521149170918e+02,7.873582861767031318e+02,7.880316108472148926e+02,7.889741102789326987e+02,7.900497908170946175e+02,7.900497908170946175e+02,8.643700035518861569e+02
0.000000000000000000e+00,3.000000000000000000e+00,4.831726212734276429e+06,2.953767607121092453e+01,7.576880442425583624e+02,7.873570288883056492e+02,7.880303394132158701e+02,7.889727974052399304e+02,7.900485627426692190e+02,7.900485627426692190e+02,8.643693687911718371e+02
0.000000000000000000e+00,4.000000000000000000e+00,4.831727101030528545e+06,2.953767607121092453e+01,7.576880525827288011e+02,7.873570922237137211e+02,7.880304368176623484e+02,7.889729362493793587e+02,7.900486324475529045e+02,7.900486324475529045e+02,8.643694790362570757e+02
0.000000000000000000e+00,5.000000000000000000e+00,4.831726212734276429e+06,2.953767607121092453e+01,7.576880347335310262e+02,7.873570213018963386e+02,7.880303319724072253e+02,7.889727899644317404e+02,7.900485554387975071e+02,7.900485554387975071e+02,8.643693661942407971e+02
0.000000000000000000e+00,6.000000000000000000e+00,4.831727101032302715e+06,2.953767607121092453e+01,7.576886377171224467e+02,7.873570971782992274e+02,7.880304401213443271e+02,7.889729395530616785e+02,7.900486354047551458e+02,7.900486354047551458e+02,8.643694802430452455e+02
0.000000000000000000e+00,7.000000000000000000e+00,2.791239361200600397e+06,1.346793214052024013e+01,7.868059767037564143e+02,8.431884148557953722e+02,8.431898513341191119e+02,8.439002220097573854e+02,8.446544310815779681e+02,8.446544310815779681e+02,8.598052483926693412e+02
0.000000000000000000e+00,8.000000000000000000e+00,3.351880405399404932e+06,1.617236798684532673e+01,7.876949123102000385e+02,8.378897444457934398e+02,8.374593351977528073e+02,8.382755026168671293e+02,8.391716337302020747e+02,8.391716337302020747e+02,8.610214394578505335e+02
0.000000000000000000e+00,9.000000000000000000e+00,2.791240424838295206e+06,1.346793214052024013e+01,7.868155951054798152e+02,8.432049820198387806e+02,8.432061939064810758e+02,8.439165638695725420e+02,8.446707721848737265e+02,8.446707721848737265e+02,8.598209797873205389e+02
0.000000000000000000e+00,1.000000000000000000e+01,3.351880405399759766e+06,1.617236798684532673e+01,7.876943205063189453e+02,8.378898937223186749e+02,8.374594692146894204e+02,8.382756366337915779e+02,8.391717706215064254e+02,8.391717706215064254e+02,8.610215802377566661e+02
0.000000000000000000e+00,1.100000000000000000e+01,2.791239361239806749e+06,1.346793214052024013e+01,7.868155287707385241e+02,8.432049785967049047e+02,8.432061812433369141e+02,8.439165519189705265e+02,8.446707609907862206e+02,8.446707609907862206e+02,8.598209695627818974e+02
0.000000000000000000e+00,1.200000000000000000e+01,3.351880405399404932e+06,1.617236798684532673e+01,7.876943158641437321e+02,8.378899034838372017e+02,8.374594682440996394e+02,8.382756356632138477e+02,8.391717696038019767e+02,8.391717696038019767e+02,8.610215789956793060e+02
0.000000000000000000e+00,1.300000000000000000e+01,2.791240424637885299e+06,1.346793214052024013e+01,7.868155851778936949e+02,8.432049811654197811e+02,8.432061931978646498e+02,8.439165631609670299e+02,8.446707714762798105e+02,8.446707714762798105e+02,8.598209796138605725e+02
0.000000000000000000e+00,1.400000000000000000e+01,3.351880405399404932e+06,1.617236798684532673e+01,7.876943147748734191e+02,8.378898935463002999e+02,8.374594688795032198e+02,8.382756362986174281e+02,8.391717703085945459e+02,8.391717703085945459e+02,8.610215801235058279e+02
0.000000000000000000e+00,1.500000000000000000e+01,2.791239361239806749e+06,1.346793214052024013e+01,7.868155287079001710e+02,8.432049785824995070e+02,8.432061812294405172e+02,8.439165519050678768e+02,8.446707609768770908e+02,8.446707609768770908e+02,8.598209695535481387e+02
0.000000000000000000e+00,1.600000000000000000e+01,3.351880405399759766e+06,1.617236798684532673e+01,7.876943167508715078e+02,8.378899034823658667e+02,8.374594682429039949e+02,8.382756356620061524e+02,8.391717696024851421e+02,8.391717696024851421e+02,8.610215789938478110e+02
0.000000000000000000e+00,1.700000000000000000e+01,2.791240424838295206e+06,1.346793214052024013e+01,7.868155951564680208e+02,8.432049812190638249e+02,8.432061932371485682e+02,8.439165632002461734e+02,8.446707715155539518e+02,8.446707715155539518e+02,8.598209796344264078e+02
0.000000000000000000e+00,1.800000000000000000e+01,3.351880405399404932e+06,1.617236798684532673e+01,7.876949490433231631e+02,8.378899460768420795e+02,8.374596118226168073e+02,8.382757792417311293e+02,8.391719049240412005e+02,8.391719049240412005e+02,8.610216365692541558e+02
