0.000000000000000000e+00,0.000000000000000000e+00,5.360239492737870663e+06,3.036146727965773806e+01,7.655243942251089493e+02,7.911472689879577729e+02,7.920372579382866434e+02,7.930115811653922719e+02,7.940748351659052560e+02,7.940748351659052560e+02,8.698870079649992704e+02
0.000000000000000000e+00,1.000000000000000000e+00,4.831726212732152082e+06,3.036146727965773806e+01,7.545683780901133559e+02,7.831700395787511297e+02,7.838371784926898727e+02,7.847809543367425249e+02,7.858658359450595299e+02,7.858658359450595299e+02,8.615138262903184341e+02
0.000000000000000000e+00,2.000000000000000000e+00,4.831727101032302715e+06,3.036146727965773806e+01,7.544498015418765817e+02,7.830086610262002296e+02,7.836781030349862931e+02,7.846219199448636346e+02,7.857084649434827952e+02,7.857084649434827952e+02,8.614271575760959649e+02
0.000000000000000000e+00,3.000000000000000000e+00,4.831726212734276429e+06,3.036146727965773806e+01,7.544483911140803230e+02,7.830074909901891260e+02,7.836769178675255034e+02,7.846206937115786104e+02,7.857073324552040958e+02,7.857073324552040958e+02,8.614265800164821485e+02
0.000000000000000000e+00,4.000000000000000000e+00,4.831727101030528545e+06,3.036146727965773806e+01,7.544484000723118697e+02,7.830075531109083613e+02,7.836770134333700071e+02,7.846208303432465527e+02,7.857073925660978375e+02,7.857073925660978375e+02,8.614266785332540621e+02
0.000000000000000000e+00,5.000000000000000000e+00,4.831726212734276429e+06,3.036146727965773806e+01,7.544483824065613362e+02,7.830074840854952072e+02,7.836769110942339012e+02,7.846206869382874629e+02,7.857073258298447627e+02,7.857073258298447627e+02,8.614265777050976567e+02
0.000000000000000000e+00,6.000000000000000000e+00,4.831727101032302715e+06,3.036146727965773806e+01,7.544489498025260446e+02,7.830075576801940542e+02,7.836770164812257917e+02,7.846208333911026784e+02,7.857073952377501200e+02,7.857073952377501200e+02,8.614266795807369590e+02
0.000000000000000000e+00,7.000000000000000000e+00,2.791239361200600397e+06,1.284834632545499034e+01,7.941478822093048393e+02,8.535412866206972922e+02,8.535374538784375318e+02,8.542485965069595295e+02,8.550036251704214010e+02,8.550036251704214010e+02,8.695083170706333249e+02
0.000000000000000000e+00,8.000000000000000000e+00,3.351880405399404932e+06,1.544841440568672120e+01,7.948305303330768083e+02,8.477494586308367843e+02,8.472090774073295734e+02,8.480262623672817881e+02,8.489104683066643702e+02,8.489104683066643702e+02,8.698868848658357820e+02
0.000000000000000000e+00,9.000000000000000000e+00,2.791240424838295206e+06,1.284834632545499034e+01,7.941583122770726959e+02,8.535593317244896525e+02,8.535552509486574309e+02,8.542663928624403979e+02,8.550214207670553606e+02,8.550214207670553606e+02,8.695255067506602700e+02
0.000000000000000000e+00,1.000000000000000000e+01,3.351880405399759766e+06,1.544841440568672120e+01,7.948299445094309021e+02,8.477496342555094770e+02,8.472092391070805206e+02,8.480264240670205709e+02,8.489106322299506928e+02,8.489106322299506928e+02,8.698870486755223510e+02
0.000000000000000000e+00,1.100000000000000000e+01,2.791239361239806749e+06,1.284834632545499034e+01,7.941582440162055718e+02,8.535593283510947913e+02,8.535552378705950787e+02,8.542663804991124152e+02,8.550214091625692845e+02,8.550214091625692845e+02,8.695254976316614375e+02
0.000000000000000000e+00,1.200000000000000000e+01,3.351880405399404932e+06,1.544841440568672120e+01,7.948299396618899664e+02,8.477496444084879386e+02,8.472092380439424915e+02,8.480264230038945925e+02,8.489106311269208618e+02,8.489106311269208618e+02,8.698870473372702463e+02
0.000000000000000000e+00,1.300000000000000000e+01,2.791240424637885299e+06,1.284834632545499034e+01,7.941583029240860014e+02,8.535593311525914260e+02,8.535552505168174093e+02,8.542663924306112904e+02,8.550214203352378490e+02,8.550214203352378490e+02,8.695255067962460771e+02
0.000000000000000000e+00,1.400000000000000000e+01,3.351880405399404932e+06,1.544841440568672120e+01,7.948299385496466130e+02,8.477496340810065476e+02,8.472092387719219460e+02,8.480264237318740470e+02,8.489106319131510645e+02,8.489106319131510645e+02,8.698870485611312233e+02
0.000000000000000000e+00,1.500000000000000000e+01,2.791239361239806749e+06,1.284834632545499034e+01,7.941582439500770079e+02,8.535593283360899477e+02,8.535552378559236786e+02,8.542663804844347624e+02,8.550214091478851515e+02,8.550214091478851515e+02,8.695254976216730256e+02
0.000000000000000000e+00,1.600000000000000000e+01,3.351880405399759766e+06,1.544841440568672120e+01,7.948299405326607712e+02,8.477496444069586232e+02,8.472092380426613545e+02,8.480264230026014047e+02,8.489106311255388846e+02,8.489106311255388846e+02,8.698870473353825901e+02
0.000000000000000000e+00,1.700000000000000000e+01,2.791240424838295206e+06,1.284834632545499034e+01,7.941583133651078015e+02,8.535593312086230071e+02,8.535552505578529008e+02,8.542663924716421207e+02,8.550214203762636771e+02,8.550214203762636771e+02,8.695255068183971616e+02
0.000000000000000000e+00,1.800000000000000000e+01,3.351880405399404932e+06,1.544841440568672120e+01,7.948305887423636023e+02,8.477496875727836141e+02,8.472093846453811921e+02,8.480265696053334068e+02,8.489107708321527070e+02,8.489107708321527070e+02,8.698871067214042796e+02
